date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-10-24,10,24,6,3.0,15.5,14.4,14.9,93.0,6224.47
2010-10-24,10,24,6,3.5,15.3499999995809,14.2499999995809,14.7499999995809,93.0,6135.43
2010-10-24,10,24,6,4.0,15.2,14.1,14.6,93.0,6172.67
2010-10-24,10,24,6,4.5,14.7,13.6,14.1,93.0,6195.75
2010-10-24,10,24,6,5.0,14.2,13.1,13.6,93.0,6198.02
2010-10-24,10,24,6,5.5,14.499999999161801,12.550000001536699,13.450000000419099,88.0000000139698,6331.87
2010-10-24,10,24,6,6.0,14.8,12.0,13.3,83.0,6416.49
2010-10-24,10,24,6,6.5,14.8500000001397,12.050000000139699,13.3500000001397,83.0,6705.46
2010-10-24,10,24,6,7.0,14.9,12.1,13.4,83.0,7038.1
2010-10-24,10,24,6,7.5,14.5,12.45,13.4,87.5,7475.38
2010-10-24,10,24,6,8.0,14.1,12.8,13.4,92.0,7776.66
2010-10-24,10,24,6,8.5,14.1,12.6000000005588,13.3000000002794,90.500000004191,7791.04
2010-10-24,10,24,6,9.0,14.1,12.4,13.2,89.0,8154.53
2010-10-24,10,24,6,9.5,14.3000000005588,12.6500000006985,13.400000000558801,89.500000001397,8341.57
2010-10-24,10,24,6,10.0,14.5,12.9,13.6,90.0,8454.86
2010-10-24,10,24,6,10.5,14.65,12.85,13.65,89.0,8478.45
2010-10-24,10,24,6,11.0,14.8,12.8,13.7,88.0,8460.46
2010-10-24,10,24,6,11.5,14.999999999441199,12.8,13.7999999997206,87.000000002794,8459.11
2010-10-24,10,24,6,12.0,15.2,12.8,13.9,86.0,8381.82
2010-10-24,10,24,6,12.5,15.2500000001397,12.6999999997206,13.849999999860305,84.999999997206,8360.69
2010-10-24,10,24,6,13.0,15.3,12.6,13.8,84.0,8272.15
2010-10-24,10,24,6,13.5,15.5,11.9,13.55,79.5,8203.08
2010-10-24,10,24,6,14.0,15.7,11.2,13.3,75.0,8097.42
2010-10-24,10,24,6,14.5,15.600000000279401,11.3999999994412,13.349999999860305,76.499999995809,8171.39
2010-10-24,10,24,6,15.0,15.5,11.6,13.4,78.0,8215.85
2010-10-24,10,24,6,15.5,15.2999999994412,12.150000001536698,13.6000000005588,82.00000001117591,8273.97
2010-10-24,10,24,6,16.0,15.1,12.7,13.8,86.0,8398.09
2010-10-24,10,24,6,16.5,14.85,12.95,13.8,88.5,8431.46
2010-10-24,10,24,6,17.0,14.6,13.2,13.8,91.0,8621.66
2010-10-24,10,24,6,17.5,14.550000000139699,13.100000000279401,13.7500000001397,91.0,8767.79
2010-10-24,10,24,6,18.0,14.5,13.0,13.7,91.0,8782.62
2010-10-24,10,24,6,18.5,14.399999999720599,12.8499999995809,13.549999999580901,90.499999998603,8801.2
2010-10-24,10,24,6,19.0,14.3,12.7,13.4,90.0,8860.55
2010-10-24,10,24,6,19.5,14.3,12.75,13.45,90.5,8751.64
2010-10-24,10,24,6,20.0,14.3,12.8,13.5,91.0,8584.24
2010-10-24,10,24,6,20.5,14.3,12.899999999720599,13.549999999860301,91.499999998603,8350.33
2010-10-24,10,24,6,21.0,14.3,13.0,13.6,92.0,8142.25
2010-10-24,10,24,6,21.5,14.4000000002794,13.100000000279401,13.7000000002794,92.0,7939.34
2010-10-24,10,24,6,22.0,14.5,13.2,13.8,92.0,7796.78
2010-10-24,10,24,6,22.5,14.45,13.15,13.75,92.0,7761.99
2010-10-24,10,24,6,23.0,14.4,13.1,13.7,92.0,7548.4
2010-10-24,10,24,6,23.5,14.4,13.1,13.7,92.0,7370.23
2010-10-25,10,25,0,0.0,14.4,13.1,13.7,92.0,7172.76
2010-10-25,10,25,0,0.5,14.4,13.2000000002794,13.7500000001397,92.500000001397,7112.11
2010-10-25,10,25,0,1.0,14.4,13.3,13.8,93.0,6960.59
2010-10-25,10,25,0,1.5,14.35,13.35,13.8,93.5,6756.33
2010-10-25,10,25,0,2.0,14.3,13.4,13.8,94.0,6579.34
2010-10-25,10,25,0,2.5,14.4499999995809,13.449999999860301,13.899999999720599,93.500000001397,6414.82
2010-10-25,10,25,0,3.0,14.6,13.5,14.0,93.0,6353.79
2010-10-25,10,25,0,3.5,14.6,13.600000000279401,14.050000000139699,93.500000001397,6317.72
2010-10-25,10,25,0,4.0,14.6,13.7,14.1,94.0,6405.23
2010-10-25,10,25,0,4.5,14.65,13.1,13.8,90.5,6656.67
2010-10-25,10,25,0,5.0,14.7,12.5,13.5,87.0,7015.21
2010-10-25,10,25,0,5.5,14.9499999993015,13.249999997904501,13.999999998603,89.9999999916181,7683.43
2010-10-25,10,25,0,6.0,15.2,14.0,14.5,93.0,8304.25
2010-10-25,10,25,0,6.5,15.2500000001397,14.100000000279401,14.600000000279401,93.0,8791.16
2010-10-25,10,25,0,7.0,15.3,14.2,14.7,93.0,9233.75
2010-10-25,10,25,0,7.5,15.4,13.95,14.6,91.0,9335.24
2010-10-25,10,25,0,8.0,15.5,13.7,14.5,89.0,9293.64
2010-10-25,10,25,0,8.5,15.9499999987427,13.7999999997206,14.749999999301501,87.0000000055879,9413.18
2010-10-25,10,25,0,9.0,16.4,13.9,15.0,85.0,9531.98
2010-10-25,10,25,0,9.5,17.0000000016764,13.7999999997206,15.2000000005588,81.49999999022108,9529.96
2010-10-25,10,25,0,10.0,17.6,13.7,15.4,78.0,9518.36
2010-10-25,10,25,0,10.5,17.4,13.3,15.1,77.0,9452.23
2010-10-25,10,25,0,11.0,17.2,12.9,14.8,76.0,9401.86
2010-10-25,10,25,0,11.5,17.4999999991618,12.7500000004191,14.849999999860305,74.0000000055879,9358.77
2010-10-25,10,25,0,12.0,17.8,12.6,14.9,72.0,9254.81
2010-10-25,10,25,0,12.5,18.1000000008382,12.4499999995809,14.950000000139699,69.9999999944121,9274.67
2010-10-25,10,25,0,13.0,18.4,12.3,15.0,68.0,9237.6
2010-10-25,10,25,0,13.5,18.75,11.75,14.9,64.0,9163.0
2010-10-25,10,25,0,14.0,19.1,11.2,14.8,60.0,9102.06
2010-10-25,10,25,0,14.5,18.7000000011176,11.7999999983236,14.899999999720599,63.9999999888241,9103.32
2010-10-25,10,25,0,15.0,18.3,12.4,15.0,68.0,9063.79
2010-10-25,10,25,0,15.5,18.750000001257305,11.7499999981839,14.899999999720599,63.4999999874271,9156.12
2010-10-25,10,25,0,16.0,19.2,11.1,14.8,59.0,9159.19
2010-10-25,10,25,0,16.5,18.7,10.7,14.4,59.5,9177.7
2010-10-25,10,25,0,17.0,18.2,10.3,14.0,60.0,9156.26
2010-10-25,10,25,0,17.5,17.750000001257302,10.2000000002794,13.750000000698499,61.499999995809,9015.35
2010-10-25,10,25,0,18.0,17.3,10.1,13.5,63.0,9021.76
2010-10-25,10,25,0,18.5,16.9499999990221,10.4500000009779,13.5,66.0000000083819,9029.27
2010-10-25,10,25,0,19.0,16.6,10.8,13.5,69.0,9154.75
2010-10-25,10,25,0,19.5,16.35,11.05,13.5,71.0,9147.38
2010-10-25,10,25,0,20.0,16.1,11.3,13.5,73.0,8936.28
2010-10-25,10,25,0,20.5,15.800000000838196,11.2500000001397,13.350000000419099,74.499999995809,8727.72
2010-10-25,10,25,0,21.0,15.5,11.2,13.2,76.0,8414.66
2010-10-25,10,25,0,21.5,15.2999999994412,11.0999999997206,13.049999999580901,76.0,8375.59
2010-10-25,10,25,0,22.0,15.1,11.0,12.9,76.0,8224.47
2010-10-25,10,25,0,22.5,14.9,11.05,12.85,77.5,8196.1
2010-10-25,10,25,0,23.0,14.7,11.1,12.8,79.0,8112.92
2010-10-25,10,25,0,23.5,14.4500000006985,11.050000000139699,12.6500000004191,79.999999997206,7970.26
2010-10-26,10,26,1,0.0,14.2,11.0,12.5,81.0,7808.86
2010-10-26,10,26,1,0.5,14.0999999997206,11.300000000838196,12.600000000279401,83.0000000055879,7699.61
2010-10-26,10,26,1,1.0,14.0,11.6,12.7,85.0,7505.98
2010-10-26,10,26,1,1.5,13.7,11.55,12.55,86.5,7169.09
2010-10-26,10,26,1,2.0,13.4,11.5,12.4,88.0,6913.66
2010-10-26,10,26,1,2.5,13.2500000004191,11.250000000698499,12.2000000005588,87.500000001397,6665.47
2010-10-26,10,26,1,3.0,13.1,11.0,12.0,87.0,6565.56
2010-10-26,10,26,1,3.5,13.1,11.0,12.0,87.0,6518.59
2010-10-26,10,26,1,4.0,13.1,11.0,12.0,87.0,6566.55
2010-10-26,10,26,1,4.5,13.05,11.15,12.05,88.0,6822.11
2010-10-26,10,26,1,5.0,13.0,11.3,12.1,89.0,7192.28
2010-10-26,10,26,1,5.5,13.0999999997206,11.3,12.1499999998603,88.500000001397,7739.61
2010-10-26,10,26,1,6.0,13.2,11.3,12.2,88.0,8368.81
2010-10-26,10,26,1,6.5,14.2500000029337,11.7500000012573,12.9000000019558,84.99999999161808,8704.75
2010-10-26,10,26,1,7.0,15.3,12.2,13.6,82.0,9054.64
2010-10-26,10,26,1,7.5,16.55,12.6,14.35,77.5,9062.89
2010-10-26,10,26,1,8.0,17.8,13.0,15.1,73.0,9139.31
2010-10-26,10,26,1,8.5,19.0999999963678,12.9000000002794,15.599999998603,67.5000000153668,9257.09
2010-10-26,10,26,1,9.0,20.4,12.8,16.1,62.0,9289.41
2010-10-26,10,26,1,9.5,21.6000000033528,12.8500000001397,16.600000001397,57.9999999888241,9331.8
2010-10-26,10,26,1,10.0,22.8,12.9,17.1,54.0,9288.08
2010-10-26,10,26,1,10.5,23.9,10.65,16.6,44.5,9292.14
2010-10-26,10,26,1,11.0,25.0,8.4,16.1,35.0,9277.14
2010-10-26,10,26,1,11.5,25.3999999988824,7.80000000167638,16.0500000001397,33.0000000055879,9219.67
2010-10-26,10,26,1,12.0,25.8,7.2,16.0,31.0,9209.53
2010-10-26,10,26,1,12.5,24.14999999539,10.4500000090804,16.7000000019558,44.5000000377186,9210.34
2010-10-26,10,26,1,13.0,22.5,13.7,17.4,58.0,9207.62
2010-10-26,10,26,1,13.5,22.5,13.6,17.35,57.5,9209.5
2010-10-26,10,26,1,14.0,22.5,13.5,17.3,57.0,9196.3
2010-10-26,10,26,1,14.5,22.849999999022106,12.7000000022352,17.0500000006985,53.0000000111759,9053.35
2010-10-26,10,26,1,15.0,23.2,11.9,16.8,49.0,9138.65
2010-10-26,10,26,1,15.5,22.7749999994063,11.7749999998254,16.5749999996857,50.000000001397,9235.29
2010-10-26,10,26,1,16.0,22.3500000011874,11.6500000003492,16.3500000006286,50.999999997206004,9287.31
2010-10-26,10,26,1,16.5,21.925000000593705,11.525000000174598,16.1250000003143,51.999999998603,9209.7
2010-10-26,10,26,1,17.0,21.5,11.4,15.9,53.0,9192.45
2010-10-26,10,26,1,17.5,21.6499999995809,9.45000000544824,15.1500000020955,46.500000018160804,8971.57
2010-10-26,10,26,1,18.0,21.8,7.5,14.4,40.0,8923.51
2010-10-26,10,26,1,18.5,21.5999999994412,7.099999998882412,14.1499999993015,39.499999998603,8866.62
2010-10-26,10,26,1,19.0,21.4,6.7,13.9,39.0,9005.89
2010-10-26,10,26,1,19.5,21.2,6.5,13.75,38.5,8962.86
2010-10-26,10,26,1,20.0,21.0,6.3,13.6,38.0,8773.22
2010-10-26,10,26,1,20.5,20.8500000004191,7.14999999762513,13.8499999993015,40.9999999916181,8508.0
2010-10-26,10,26,1,21.0,20.7,8.0,14.1,44.0,8281.52
2010-10-26,10,26,1,21.5,20.54999999958089,8.1500000004191,14.1,45.000000002793996,8306.68
2010-10-26,10,26,1,22.0,20.4,8.3,14.1,46.0,8108.34
2010-10-26,10,26,1,22.5,19.6,8.8,13.95,50.0,8163.34
2010-10-26,10,26,1,23.0,18.8,9.3,13.8,54.0,8030.07
2010-10-26,10,26,1,23.5,18.4000000011176,10.249999997345695,14.0499999993015,58.999999986030204,7924.6
2010-10-27,10,27,2,0.0,18.0,11.2,14.3,64.0,7836.53
2010-10-27,10,27,2,0.5,17.3999999983236,11.5500000009779,14.1999999997206,68.5000000125729,7732.64
2010-10-27,10,27,2,1.0,16.8,11.9,14.1,73.0,7489.5
2010-10-27,10,27,2,1.5,16.85,11.0,13.7,68.5,7180.08
2010-10-27,10,27,2,2.0,16.9,10.1,13.3,64.0,6900.89
2010-10-27,10,27,2,2.5,16.4500000012573,10.1,13.1000000005588,65.9999999944121,6639.85
2010-10-27,10,27,2,3.0,16.0,10.1,12.9,68.0,6551.66
2010-10-27,10,27,2,3.5,15.499999998603,10.600000001397001,12.9,72.50000001257291,6512.94
2010-10-27,10,27,2,4.0,15.0,11.1,12.9,77.0,6545.67
2010-10-27,10,27,2,4.5,15.05,10.7,12.75,75.0,6807.37
2010-10-27,10,27,2,5.0,15.1,10.3,12.6,73.0,7108.42
2010-10-27,10,27,2,5.5,15.399999999161803,10.7499999987427,12.9499999990221,73.999999997206,7662.46
2010-10-27,10,27,2,6.0,15.7,11.2,13.3,75.0,8299.9
2010-10-27,10,27,2,6.5,16.8000000030734,12.1500000026543,14.2500000026543,74.499999998603,8637.28
2010-10-27,10,27,2,7.0,17.9,13.1,15.2,74.0,9000.9
2010-10-27,10,27,2,7.5,19.05,14.4,16.35,74.5,9085.06
2010-10-27,10,27,2,8.0,20.2,15.7,17.5,75.0,9130.31
2010-10-27,10,27,2,8.5,20.5999999988824,15.3000000011176,17.4500000001397,71.50000000977892,9281.61
2010-10-27,10,27,2,9.0,21.0,14.9,17.4,68.0,9394.19
2010-10-27,10,27,2,9.5,21.2500000006985,14.499999998882403,17.2999999997206,65.4999999930151,9387.83
2010-10-27,10,27,2,10.0,21.5,14.1,17.2,63.0,9419.44
2010-10-27,10,27,2,10.5,22.2,13.85,17.35,59.5,9415.16
2010-10-27,10,27,2,11.0,22.9,13.6,17.5,56.0,9334.64
2010-10-27,10,27,2,11.5,22.050000002374894,13.7999999994412,17.2500000006985,59.4999999902211,9307.35
2010-10-27,10,27,2,12.0,21.2,14.0,17.0,63.0,9319.83
2010-10-27,10,27,2,12.5,20.7999999988824,14.650000001816098,17.200000000558802,68.0000000139698,9315.84
2010-10-27,10,27,2,13.0,20.4,15.3,17.4,73.0,9251.55
2010-10-27,10,27,2,13.5,20.5,14.95,17.25,70.5,9257.06
2010-10-27,10,27,2,14.0,20.6,14.6,17.1,68.0,9235.99
2010-10-27,10,27,2,14.5,19.6500000026543,15.049999998742699,16.9500000004191,74.9999999804422,9166.29
2010-10-27,10,27,2,15.0,18.7,15.5,16.8,82.0,9181.11
2010-10-27,10,27,2,15.5,18.54999999958089,14.849999998183902,16.3999999988824,79.4999999930151,9196.65
2010-10-27,10,27,2,16.0,18.4,14.2,16.0,77.0,9191.21
2010-10-27,10,27,2,16.5,18.5,13.85,15.85,74.5,9137.57
2010-10-27,10,27,2,17.0,18.6,13.5,15.7,72.0,9113.41
2010-10-27,10,27,2,17.5,18.5000000002794,13.649999999580901,15.7499999998603,73.499999995809,8945.31
2010-10-27,10,27,2,18.0,18.4,13.8,15.8,75.0,8975.87
2010-10-27,10,27,2,18.5,18.1999999994412,13.8,15.6999999997206,75.500000001397,9001.28
2010-10-27,10,27,2,19.0,18.0,13.8,15.6,76.0,9027.44
2010-10-27,10,27,2,19.5,17.85,13.8,15.55,77.0,8890.44
2010-10-27,10,27,2,20.0,17.7,13.8,15.5,78.0,8704.03
2010-10-27,10,27,2,20.5,17.5000000005588,13.7000000002794,15.350000000419099,78.499999998603,8479.06
2010-10-27,10,27,2,21.0,17.3,13.6,15.2,79.0,8236.8
2010-10-27,10,27,2,21.5,17.1499999995809,13.1499999987427,14.899999999161803,77.499999995809,8233.21
2010-10-27,10,27,2,22.0,17.0,12.7,14.6,76.0,8087.61
2010-10-27,10,27,2,22.5,17.2,12.7,14.7,75.0,8080.26
2010-10-27,10,27,2,23.0,17.4,12.7,14.8,74.0,7947.58
2010-10-27,10,27,2,23.5,17.0500000009779,12.7,14.6500000004191,75.499999995809,7788.78
2010-10-28,10,28,3,0.0,16.7,12.7,14.5,77.0,7652.26
2010-10-28,10,28,3,0.5,16.5999999997206,12.8000000002794,14.5,78.000000002794,7551.05
2010-10-28,10,28,3,1.0,16.5,12.9,14.5,79.0,7400.73
2010-10-28,10,28,3,1.5,16.7,12.95,14.6,78.5,7071.39
2010-10-28,10,28,3,2.0,16.9,13.0,14.7,78.0,6792.11
2010-10-28,10,28,3,2.5,16.850000000139698,13.0,14.7,78.0,6560.46
2010-10-28,10,28,3,3.0,16.8,13.0,14.7,78.0,6441.18
2010-10-28,10,28,3,3.5,17.0500000006985,12.899999999720599,14.7500000001397,76.499999995809,6389.91
2010-10-28,10,28,3,4.0,17.3,12.8,14.8,75.0,6421.83
2010-10-28,10,28,3,4.5,17.15,12.75,14.7,75.5,6693.89
2010-10-28,10,28,3,5.0,17.0,12.7,14.6,76.0,7051.62
2010-10-28,10,28,3,5.5,17.0999999997206,12.7999999997206,14.6999999997206,76.0,7640.98
2010-10-28,10,28,3,6.0,17.2,12.9,14.8,76.0,8248.21
2010-10-28,10,28,3,6.5,17.0999999997206,12.499999998882403,14.5499999993015,74.499999995809,8640.7
2010-10-28,10,28,3,7.0,17.0,12.1,14.3,73.0,9018.46
2010-10-28,10,28,3,7.5,17.7,11.75,14.45,68.5,9088.12
2010-10-28,10,28,3,8.0,18.4,11.4,14.6,64.0,9102.74
2010-10-28,10,28,3,8.5,18.6499999993015,11.2000000005588,14.6,62.0000000055879,9234.48
2010-10-28,10,28,3,9.0,18.9,11.0,14.6,60.0,9299.67
2010-10-28,10,28,3,9.5,19.1500000006985,10.949999999860301,14.7000000002794,58.999999997206004,9328.05
2010-10-28,10,28,3,10.0,19.4,10.9,14.8,58.0,9380.73
2010-10-28,10,28,3,10.5,19.8,11.3,15.15,58.0,9335.86
2010-10-28,10,28,3,11.0,20.2,11.7,15.5,58.0,9259.42
2010-10-28,10,28,3,11.5,20.4999999991618,11.0000000019558,15.3000000005588,54.5000000097789,9166.12
2010-10-28,10,28,3,12.0,20.8,10.3,15.1,51.0,9190.52
2010-10-28,10,28,3,12.5,20.6499999995809,9.74999999846332,14.799999999161804,49.499999995809,9200.81
2010-10-28,10,28,3,13.0,20.5,9.2,14.5,48.0,9177.05
2010-10-28,10,28,3,13.5,20.4,9.5,14.6,49.5,9178.26
2010-10-28,10,28,3,14.0,20.3,9.8,14.7,51.0,9177.92
2010-10-28,10,28,3,14.5,19.95000000097789,9.7000000002794,14.500000000558801,51.499999998603,9094.09
2010-10-28,10,28,3,15.0,19.6,9.6,14.3,52.0,9104.65
2010-10-28,10,28,3,15.5,19.3499999993015,9.95000000097789,14.3500000001397,54.5000000069849,9108.85
2010-10-28,10,28,3,16.0,19.1,10.3,14.4,57.0,9097.9
2010-10-28,10,28,3,16.5,18.85,10.25,14.25,57.5,9095.65
2010-10-28,10,28,3,17.0,18.6,10.2,14.1,58.0,9120.25
2010-10-28,10,28,3,17.5,18.4000000005588,10.5999999988824,14.1999999997206,60.4999999930151,8935.7
2010-10-28,10,28,3,18.0,18.2,11.0,14.3,63.0,8973.74
2010-10-28,10,28,3,18.5,18.099999999720602,11.300000000838196,14.4000000002794,64.500000004191,8942.37
2010-10-28,10,28,3,19.0,18.0,11.6,14.5,66.0,9081.81
2010-10-28,10,28,3,19.5,17.95,11.65,14.5,66.5,8996.93
2010-10-28,10,28,3,20.0,17.9,11.7,14.5,67.0,8828.53
2010-10-28,10,28,3,20.5,17.9,11.150000001536698,14.250000000698499,64.5000000069849,8553.36
2010-10-28,10,28,3,21.0,17.9,10.6,14.0,62.0,8240.49
2010-10-28,10,28,3,21.5,17.8499999998603,10.549999999860301,13.949999999860301,62.0,8267.2
2010-10-28,10,28,3,22.0,17.8,10.5,13.9,62.0,8097.77
2010-10-28,10,28,3,22.5,17.6,10.35,13.75,62.5,8055.2
2010-10-28,10,28,3,23.0,17.4,10.2,13.6,63.0,7960.2
2010-10-28,10,28,3,23.5,17.3000000002794,10.6499999987427,13.7499999995809,64.9999999944121,7811.9
2010-10-29,10,29,4,0.0,17.2,11.1,13.9,67.0,7703.95
2010-10-29,10,29,4,0.5,16.449999997904502,11.7500000018161,13.9,74.0000000195578,7596.77
2010-10-29,10,29,4,1.0,15.7,12.4,13.9,81.0,7345.21
2010-10-29,10,29,4,1.5,15.3,12.55,13.8,84.0,7062.57
2010-10-29,10,29,4,2.0,14.9,12.7,13.7,87.0,6747.12
2010-10-29,10,29,4,2.5,14.7500000004191,12.7499999998603,13.650000000139695,87.999999997206,6574.1
2010-10-29,10,29,4,3.0,14.6,12.8,13.6,89.0,6429.21
2010-10-29,10,29,4,3.5,14.7000000002794,12.8,13.650000000139695,88.499999998603,6407.86
2010-10-29,10,29,4,4.0,14.8,12.8,13.7,88.0,6444.73
2010-10-29,10,29,4,4.5,14.85,12.75,13.7,87.5,6677.46
2010-10-29,10,29,4,5.0,14.9,12.7,13.7,87.0,7008.77
2010-10-29,10,29,4,5.5,15.199999999161804,12.9499999993015,13.9499999993015,86.500000001397,7577.58
2010-10-29,10,29,4,6.0,15.5,13.2,14.2,86.0,8201.42
2010-10-29,10,29,4,6.5,15.6500000004191,13.1499999998603,14.2500000001397,84.999999997206,8547.16
2010-10-29,10,29,4,7.0,15.8,13.1,14.3,84.0,8959.01
2010-10-29,10,29,4,7.5,16.0,13.1,14.4,83.0,9105.92
2010-10-29,10,29,4,8.0,16.2,13.1,14.5,82.0,9178.82
2010-10-29,10,29,4,8.5,17.2499999970663,13.1999999997206,14.999999998603,77.50000001257291,9270.69
2010-10-29,10,29,4,9.0,18.3,13.3,15.5,73.0,9280.9
2010-10-29,10,29,4,9.5,18.9500000018161,12.999999999161801,15.600000000279401,68.4999999874271,9389.8
2010-10-29,10,29,4,10.0,19.6,12.7,15.7,64.0,9482.31
2010-10-29,10,29,4,10.5,19.75,12.45,15.65,62.5,9449.31
2010-10-29,10,29,4,11.0,19.9,12.2,15.6,61.0,9158.72
2010-10-29,10,29,4,11.5,19.800000000279397,12.499999999161801,15.6999999997206,62.499999995809,9013.9
2010-10-29,10,29,4,12.0,19.7,12.8,15.8,64.0,9050.05
2010-10-29,10,29,4,12.5,19.7500000001397,12.5499999993015,15.6999999997206,62.999999997206004,8979.09
2010-10-29,10,29,4,13.0,19.8,12.3,15.6,62.0,8973.12
2010-10-29,10,29,4,13.5,20.15,12.3,15.75,60.5,8989.07
2010-10-29,10,29,4,14.0,20.5,12.3,15.9,59.0,9190.32
2010-10-29,10,29,4,14.5,20.3000000005588,12.4499999995809,15.9,60.499999995809,9199.36
2010-10-29,10,29,4,15.0,20.1,12.6,15.9,62.0,9199.53
2010-10-29,10,29,4,15.5,20.3000000005588,12.7500000004191,16.0500000004191,62.0,9193.13
2010-10-29,10,29,4,16.0,20.5,12.9,16.2,62.0,9190.46
2010-10-29,10,29,4,16.5,20.25,12.9,16.1,63.0,9136.85
2010-10-29,10,29,4,17.0,20.0,12.9,16.0,64.0,9039.26
2010-10-29,10,29,4,17.5,19.8000000005588,12.8000000002794,15.850000000419099,64.0,8757.03
2010-10-29,10,29,4,18.0,19.6,12.7,15.7,64.0,8705.63
2010-10-29,10,29,4,18.5,19.3999999994412,13.1500000012573,15.850000000419099,67.0000000083819,8732.48
2010-10-29,10,29,4,19.0,19.2,13.6,16.0,70.0,8809.2
2010-10-29,10,29,4,19.5,19.05,13.8,16.05,71.5,8812.21
2010-10-29,10,29,4,20.0,18.9,14.0,16.1,73.0,8668.18
2010-10-29,10,29,4,20.5,18.85000000013969,14.4499999987427,16.299999999441198,75.4999999930151,8455.68
2010-10-29,10,29,4,21.0,18.8,14.9,16.5,78.0,8258.69
2010-10-29,10,29,4,21.5,18.8,14.9,16.5,78.0,8283.1
2010-10-29,10,29,4,22.0,18.8,14.9,16.5,78.0,8202.66
2010-10-29,10,29,4,22.5,18.7,14.95,16.5,79.0,8238.25
2010-10-29,10,29,4,23.0,18.6,15.0,16.5,80.0,8163.89
2010-10-29,10,29,4,23.5,18.5500000001397,15.149999999580901,16.5499999998603,80.999999997206,7959.38
2010-10-30,10,30,5,0.0,18.5,15.3,16.6,82.0,7791.28
2010-10-30,10,30,5,0.5,18.3499999995809,15.500000000558801,16.6500000001397,83.500000004191,7664.45
2010-10-30,10,30,5,1.0,18.2,15.7,16.7,85.0,7390.92
2010-10-30,10,30,5,1.5,17.65,15.45,16.35,87.0,7141.12
2010-10-30,10,30,5,2.0,17.1,15.2,16.0,89.0,6789.22
2010-10-30,10,30,5,2.5,16.8500000006985,15.2999999997206,15.950000000139699,90.9999999944121,6580.52
2010-10-30,10,30,5,3.0,16.6,15.4,15.9,93.0,6421.86
2010-10-30,10,30,5,3.5,17.250000001816097,15.6500000006985,16.3000000011176,90.4999999930151,6385.74
2010-10-30,10,30,5,4.0,17.9,15.9,16.7,88.0,6410.79
2010-10-30,10,30,5,4.5,18.05,16.05,16.85,88.0,6427.49
2010-10-30,10,30,5,5.0,18.2,16.2,17.0,88.0,6571.61
2010-10-30,10,30,5,5.5,18.0500000004191,16.1000000002794,16.9000000002794,88.499999998603,6692.44
2010-10-30,10,30,5,6.0,17.9,16.0,16.8,89.0,6930.92
2010-10-30,10,30,5,6.5,19.0000000030734,16.200000000558802,17.3500000015367,83.9999999860302,7314.25
2010-10-30,10,30,5,7.0,20.1,16.4,17.9,79.0,7687.24
2010-10-30,10,30,5,7.5,21.1,16.25,18.2,74.0,8083.21
2010-10-30,10,30,5,8.0,22.1,16.1,18.5,69.0,8412.95
2010-10-30,10,30,5,8.5,22.149999999860306,16.1,18.5,68.500000001397,8714.98
2010-10-30,10,30,5,9.0,22.2,16.1,18.5,68.0,8721.67
2010-10-30,10,30,5,9.5,22.2500000001397,16.0499999998603,18.5,68.0,8820.41
2010-10-30,10,30,5,10.0,22.3,16.0,18.5,68.0,8704.56
2010-10-30,10,30,5,10.5,22.65,16.15,18.7,67.0,8620.46
2010-10-30,10,30,5,11.0,23.0,16.3,18.9,66.0,8621.0
2010-10-30,10,30,5,11.5,23.1499999994412,16.3666666664183,18.999999999627498,65.6666666679084,8488.12
2010-10-30,10,30,5,12.0,23.2999999997206,16.433333333209198,19.0999999998137,65.3333333339542,8457.06
2010-10-30,10,30,5,12.5,23.45,16.5,19.2,65.0,8447.95
2010-10-30,10,30,5,13.0,23.5999999994412,16.5666666664183,19.2999999996275,64.6666666679084,8343.46
2010-10-30,10,30,5,13.5,23.7499999997206,16.6333333332092,19.3999999998137,64.3333333339542,8300.68
2010-10-30,10,30,5,14.0,23.9,16.7,19.5,64.0,8292.53
2010-10-30,10,30,5,14.5,23.700000000558802,16.849999999580902,19.5,65.499999995809,8288.54
2010-10-30,10,30,5,15.0,23.5,17.0,19.5,67.0,8330.33
2010-10-30,10,30,5,15.5,23.1999999991618,17.0500000001397,19.39999999972061,68.500000004191,8336.23
2010-10-30,10,30,5,16.0,22.9,17.1,19.3,70.0,8400.06
2010-10-30,10,30,5,16.5,22.3,17.2,19.15,73.0,8282.07
2010-10-30,10,30,5,17.0,21.7,17.3,19.0,76.0,8313.37
2010-10-30,10,30,5,17.5,21.4500000006985,17.4499999995809,19.0,77.9999999944121,8254.32
2010-10-30,10,30,5,18.0,21.2,17.6,19.0,80.0,8247.9
2010-10-30,10,30,5,18.5,20.9499999993015,17.8500000006985,19.0500000001397,82.5000000069849,8289.01
2010-10-30,10,30,5,19.0,20.7,18.1,19.1,85.0,8363.42
2010-10-30,10,30,5,19.5,20.6,18.1,19.05,85.5,8279.11
2010-10-30,10,30,5,20.0,20.5,18.1,19.0,86.0,8081.98
2010-10-30,10,30,5,20.5,20.400000000279398,18.0500000001397,18.9500000001397,86.499999998603,7977.03
2010-10-30,10,30,5,21.0,20.3,18.0,18.9,87.0,7815.12
2010-10-30,10,30,5,21.5,20.3,17.9499999998603,18.8499999998603,86.499999998603,7789.98
